iter	AUC	Logloss
195	0.6914004914	0.6262694839
196	0.6914004914	0.6258390531
197	0.6904176904	0.6259817049
198	0.6904176904	0.6261092748
199	0.6909090909	0.6259898079
200	0.6914004914	0.6264891615
201	0.6904176904	0.6262608117
202	0.6923832924	0.6257266673
203	0.6909090909	0.6255703303
204	0.6948402948	0.6248515581
205	0.6958230958	0.6243800697
206	0.6943488943	0.6245926276
207	0.6948402948	0.6247527911
208	0.6953316953	0.6242491841
209	0.6958230958	0.6239515128
210	0.6972972973	0.6234800506
211	0.6943488943	0.6238958396
212	0.6958230958	0.6230909326
213	0.6958230958	0.6233893816
214	0.6972972973	0.6228902754
215	0.6982800983	0.6222333949
216	0.6977886978	0.6219835676
217	0.7002457002	0.6208135571
218	0.7031941032	0.6197810268
219	0.7012285012	0.6205229323
220	0.6977886978	0.6216624137
221	0.6948402948	0.6226838729
222	0.6953316953	0.6227218972
223	0.6953316953	0.6234346384
224	0.6977886978	0.6236293986
225	0.6972972973	0.6239346347
226	0.6977886978	0.6234177837
227	0.6977886978	0.6229050904
228	0.6987714988	0.623276965
229	0.6992628993	0.6229500201
230	0.7002457002	0.6228328202
231	0.7022113022	0.6225183518
232	0.7007371007	0.622732932
233	0.7012285012	0.62333457
234	0.7007371007	0.6233851891
235	0.7007371007	0.6228880926
236	0.7022113022	0.6231444009
237	0.7022113022	0.6228654499
238	0.7022113022	0.6215039325
239	0.7017199017	0.621780233
240	0.7022113022	0.6211347584
241	0.7017199017	0.6217795812
242	0.7017199017	0.6225630869
243	0.7002457002	0.6228793928
244	0.7002457002	0.622233601
245	0.7002457002	0.622437894
246	0.7002457002	0.6221981824
247	0.7012285012	0.6235880384
248	0.7002457002	0.6226871142
249	0.6997542998	0.6238530245
250	0.7022113022	0.6235468882
251	0.7056511057	0.6243018252
252	0.7027027027	0.6253612471
253	0.7022113022	0.6256454854
254	0.7017199017	0.6250816472
255	0.7027027027	0.6253066129
256	0.7022113022	0.6257478767
257	0.7017199017	0.6268163836
258	0.7017199017	0.6269537128
259	0.7017199017	0.627021207
260	0.7002457002	0.6278060292
261	0.6977886978	0.6276085641
262	0.6963144963	0.6280409235
263	0.7002457002	0.6280262731
264	0.7007371007	0.6269330488
265	0.6987714988	0.6273458168
266	0.7022113022	0.6266301578
267	0.7017199017	0.6266093758
268	0.7031941032	0.6263251979
269	0.7036855037	0.6270237485
270	0.7007371007	0.6272196507
271	0.7031941032	0.6275769451
272	0.7041769042	0.627468427
273	0.7027027027	0.6280048343
274	0.7061425061	0.6280960932
275	0.7041769042	0.6285148136
276	0.7036855037	0.6276141532
277	0.7046683047	0.6276116051
278	0.7031941032	0.6286829399
279	0.7036855037	0.6284006918
280	0.7051597052	0.6278447521
281	0.7051597052	0.628081023
282	0.7046683047	0.6283326218
283	0.7036855037	0.6291766465
284	0.7036855037	0.6297720598
285	0.7041769042	0.6295220418
286	0.7041769042	0.6293312306
287	0.7071253071	0.6276495143
288	0.7066339066	0.6268822127
289	0.7061425061	0.6278564247
290	0.7046683047	0.6286974077
291	0.7036855037	0.6299284884
292	0.7036855037	0.6303162606
293	0.7017199017	0.6316303526
294	0.7036855037	0.6304636073
295	0.7017199017	0.632129499
296	0.6992628993	0.6328009013
297	0.7022113022	0.6322845136
298	0.7007371007	0.6323752783
299	0.7002457002	0.6327020803
300	0.7027027027	0.6329566439
301	0.7027027027	0.6326864231
302	0.7027027027	0.6328804104
303	0.7017199017	0.6335868702
304	0.7027027027	0.6318135582
305	0.7046683047	0.6319309366
306	0.7036855037	0.6318585017
307	0.7031941032	0.6320317423
308	0.7017199017	0.6329248093
309	0.7007371007	0.6331697604
310	0.7031941032	0.6323827342
311	0.7007371007	0.632710379
312	0.7012285012	0.6329409394
313	0.7017199017	0.6337028642
314	0.7002457002	0.6336302661
315	0.6997542998	0.6342127903
316	0.7012285012	0.6323986687
317	0.7022113022	0.6324168981
318	0.7017199017	0.6321400385
319	0.7027027027	0.6318568489
320	0.7041769042	0.6317881906
321	0.7051597052	0.6321340666
322	0.7036855037	0.6317184787
323	0.7031941032	0.6319452392
324	0.7012285012	0.632744496
325	0.7041769042	0.6322119433
326	0.7017199017	0.6335717318
327	0.7012285012	0.6342034703
328	0.7022113022	0.6339368324
329	0.7027027027	0.6335623138
330	0.7007371007	0.6331232456
331	0.7017199017	0.6329986666
332	0.7041769042	0.6336642544
333	0.7031941032	0.6343306192
334	0.7031941032	0.6329218544
335	0.7017199017	0.6332968727
336	0.7027027027	0.6333225443
337	0.7041769042	0.632516701
338	0.7027027027	0.6342090286
339	0.7031941032	0.633889773
340	0.7051597052	0.6330989815
341	0.7051597052	0.6334357093
342	0.7056511057	0.6339094825
343	0.7071253071	0.6342976762
344	0.7066339066	0.6338678657
345	0.7036855037	0.6348336675
346	0.7036855037	0.6351089096
347	0.7041769042	0.6350321305
348	0.7031941032	0.6346295301
349	0.7046683047	0.6340403972
350	0.7056511057	0.6346554863
351	0.7051597052	0.6350918124
352	0.7066339066	0.6342473661
353	0.7076167076	0.6340213088
354	0.7090909091	0.6340093714
355	0.7081081081	0.6338183873
356	0.7105651106	0.6337456163
357	0.7100737101	0.6334534894
358	0.7110565111	0.6330620648
359	0.712039312	0.6323474423
360	0.712039312	0.6321779176
361	0.7100737101	0.632652471
362	0.7085995086	0.6337250218
363	0.7090909091	0.6345297333
364	0.7095823096	0.635031297
365	0.7095823096	0.6349426965
366	0.7076167076	0.6345229026
367	0.7100737101	0.6346282297
368	0.7125307125	0.6338492686
369	0.7125307125	0.6335684329
370	0.713022113	0.6339645772
371	0.712039312	0.6344240202
372	0.713022113	0.6345041784
373	0.7144963145	0.6345801404
374	0.713022113	0.6345186773
375	0.7135135135	0.6339325429
376	0.714004914	0.6343671445
377	0.7144963145	0.6348083772
378	0.712039312	0.63530437
379	0.713022113	0.6347869148
380	0.7135135135	0.6351615466
381	0.714004914	0.6350963572
382	0.714987715	0.6346590055
383	0.714987715	0.6345796697
384	0.714987715	0.6347382988
385	0.7144963145	0.6348110318
386	0.7154791155	0.6348090824
387	0.7144963145	0.6351219626
388	0.713022113	0.6357890634
389	0.712039312	0.6354200041
390	0.7115479115	0.6356711006
391	0.712039312	0.6357953604
392	0.7125307125	0.6359273291
393	0.712039312	0.6353897657
394	0.712039312	0.6347086841
395	0.7125307125	0.634991528
396	0.7125307125	0.6359802424
397	0.712039312	0.6361051654
398	0.713022113	0.6362331625
399	0.712039312	0.6371926183
400	0.7115479115	0.63811657
401	0.7090909091	0.6387776846
402	0.7095823096	0.6391256893
403	0.712039312	0.6392107972
404	0.7115479115	0.6393192112
405	0.7115479115	0.6386059297
406	0.7115479115	0.6386767888
407	0.7144963145	0.6381544627
408	0.7125307125	0.6380913239
409	0.7135135135	0.6370073609
410	0.712039312	0.6378768061
411	0.713022113	0.6377295663
412	0.7135135135	0.6376147725
413	0.713022113	0.6375823892
414	0.7144963145	0.6379660055
415	0.713022113	0.6378906837
416	0.7144963145	0.6385351093
417	0.714987715	0.6389635082
418	0.7154791155	0.6385904507
419	0.7154791155	0.6386082422
420	0.714987715	0.6387929256
421	0.7154791155	0.6381052357
422	0.715970516	0.6388138455
423	0.715970516	0.639426821
424	0.7154791155	0.6395430479
425	0.714987715	0.6406638642
426	0.7154791155	0.6399338504
427	0.7144963145	0.6397659857
428	0.7125307125	0.6411075799
429	0.713022113	0.6408723939
430	0.713022113	0.6413809059
431	0.712039312	0.6412050531
432	0.714004914	0.6415491321
433	0.714004914	0.6422759256
434	0.7135135135	0.6428988879
435	0.714004914	0.643467492
436	0.714004914	0.6439185702
437	0.713022113	0.644955498
438	0.713022113	0.6457229825
439	0.7110565111	0.6458229101
440	0.712039312	0.6461202348
441	0.712039312	0.6461169864
442	0.7105651106	0.6460840845
443	0.7110565111	0.6460974533
444	0.7100737101	0.6467348179
445	0.7100737101	0.646661892
446	0.7100737101	0.6468369002
447	0.7105651106	0.6468594149
448	0.7110565111	0.648248385
449	0.7110565111	0.648250518
450	0.712039312	0.6479880968
451	0.7135135135	0.647969337
452	0.714987715	0.6474820475
453	0.7144963145	0.6478771896
454	0.714004914	0.6479156993
455	0.7135135135	0.6476959295
456	0.714004914	0.6472847934
457	0.7135135135	0.6477335904
458	0.714987715	0.6475359581
459	0.714987715	0.6479203862
460	0.714004914	0.6484540957
461	0.7135135135	0.6486290384
462	0.714004914	0.6490629352
463	0.713022113	0.6496992613
464	0.714004914	0.649585125
465	0.7115479115	0.6504093681
466	0.714004914	0.6501718895
467	0.7125307125	0.650555041
468	0.7135135135	0.6502384665
469	0.7144963145	0.6502912915
470	0.714987715	0.6507004282
471	0.7154791155	0.6504290601
472	0.715970516	0.6508366619
473	0.715970516	0.6510533869
474	0.7154791155	0.6509033247
475	0.7164619165	0.6510002403
476	0.715970516	0.6507235133
477	0.716953317	0.6503298571
478	0.7164619165	0.6497907444
479	0.714987715	0.6496699891
480	0.714004914	0.649983795
481	0.7154791155	0.6496569959
482	0.714987715	0.6495998201
483	0.7154791155	0.6495040424
484	0.7154791155	0.6495649127
485	0.7164619165	0.6499135346
486	0.715970516	0.6498911524
487	0.715970516	0.6500570711
488	0.714987715	0.6503426106
489	0.714004914	0.6508095184
490	0.714004914	0.6510967622
491	0.714987715	0.6516732231
492	0.7154791155	0.6515913818
493	0.715970516	0.6525589814
494	0.715970516	0.6527313611
495	0.716953317	0.6532056478
496	0.715970516	0.6531891243
497	0.7164619165	0.6531567528
498	0.716953317	0.6538949406
499	0.716953317	0.653720634
500	0.715970516	0.6541538057
501	0.714987715	0.6547989386
502	0.715970516	0.6546579008
503	0.715970516	0.6549517136
504	0.7154791155	0.6556788767
505	0.715970516	0.6555440346
506	0.7154791155	0.6560465909
507	0.7154791155	0.6562981048
508	0.714987715	0.6566271808
509	0.7144963145	0.6569744245
510	0.7144963145	0.6572157417
511	0.714987715	0.6577789231
512	0.714004914	0.6580931803
513	0.7135135135	0.6578385515
514	0.7144963145	0.657805785
515	0.7144963145	0.6575541857
516	0.714987715	0.6578222284
517	0.7135135135	0.6581069765
518	0.7125307125	0.6583487254
519	0.7135135135	0.6575414109
520	0.714987715	0.6578865327
521	0.713022113	0.6580060866
522	0.7135135135	0.6587732252
523	0.714004914	0.6586543173
524	0.712039312	0.6597996231
525	0.7115479115	0.6598938144
526	0.7105651106	0.6594623759
527	0.7105651106	0.6601019184
528	0.7105651106	0.6606555632
529	0.7115479115	0.6616496114
530	0.712039312	0.6616024579
531	0.7125307125	0.6618604186
532	0.712039312	0.6622921783
533	0.7115479115	0.6622231656
534	0.713022113	0.6620019788
535	0.713022113	0.6625609921
536	0.7135135135	0.6634655133
537	0.7125307125	0.6632151355
538	0.712039312	0.6634091673
539	0.7115479115	0.6636010864
540	0.7115479115	0.6641740844
541	0.7105651106	0.6652674567
542	0.7105651106	0.6653342433
543	0.7095823096	0.6658632997
544	0.7095823096	0.6660639077
545	0.7095823096	0.6660253621
546	0.7100737101	0.6667413284
547	0.7105651106	0.66740908
548	0.7105651106	0.6678945602
549	0.7105651106	0.6680988392
550	0.7100737101	0.6679050508
551	0.7095823096	0.6687995973
552	0.7100737101	0.6687785896
553	0.7100737101	0.6690416472
554	0.7105651106	0.6690209927
555	0.7115479115	0.6691293685
556	0.7105651106	0.6694927072
557	0.7105651106	0.6692921951
558	0.7110565111	0.6692971714
559	0.7110565111	0.6701651902
560	0.712039312	0.670462995
561	0.712039312	0.6719767132
562	0.7125307125	0.6716815061
563	0.7125307125	0.6716544958
564	0.7125307125	0.6722346938
565	0.712039312	0.6720830675
566	0.7125307125	0.6723496001
567	0.712039312	0.6720030302
568	0.712039312	0.6721050383
569	0.7125307125	0.6725334552
570	0.7125307125	0.6725408131
571	0.7125307125	0.672388753
572	0.7125307125	0.6723786048
573	0.7125307125	0.6729113462
574	0.712039312	0.6731314825
575	0.712039312	0.6738681863
576	0.7105651106	0.673886383
577	0.7105651106	0.6738299715
578	0.7100737101	0.673880488
579	0.7110565111	0.6740419686
580	0.7115479115	0.6740665555
581	0.712039312	0.6749634899
582	0.7125307125	0.675106269
583	0.7125307125	0.6748393301
584	0.7125307125	0.6754449597
585	0.7115479115	0.6749087376
586	0.712039312	0.674647338
587	0.712039312	0.6742837322
588	0.713022113	0.6744713705
589	0.713022113	0.6749248318
590	0.7135135135	0.6754561264
591	0.7135135135	0.6754029833
592	0.713022113	0.6766680751
593	0.713022113	0.6764638399
594	0.713022113	0.6765299355
595	0.713022113	0.6765759397
596	0.714987715	0.6765502289
597	0.7135135135	0.6770352082
598	0.7135135135	0.6764556034
599	0.713022113	0.6767993835
600	0.713022113	0.6769321637
601	0.7125307125	0.6772164689
602	0.7125307125	0.6771435595
603	0.7135135135	0.6771429056
604	0.7135135135	0.6771105623
605	0.714004914	0.6772256453
606	0.7135135135	0.6770360373
607	0.7144963145	0.6775375504
608	0.714987715	0.6775425451
609	0.7135135135	0.6778290422
610	0.7125307125	0.6784791053
611	0.7135135135	0.6783781789
612	0.714004914	0.6791946935
613	0.713022113	0.6796795528
614	0.714004914	0.6794860231
615	0.7135135135	0.6796342934
616	0.7144963145	0.6790159451
617	0.7144963145	0.6794337621
618	0.714004914	0.6796224985
619	0.714004914	0.6807738407
620	0.7135135135	0.6811545381
621	0.714004914	0.6810028221
622	0.714004914	0.6814520449
623	0.7144963145	0.6815212045
624	0.7144963145	0.6816833469
625	0.714987715	0.6819429943
626	0.714987715	0.6820252611
627	0.714004914	0.6823658439
628	0.7144963145	0.6821450414
629	0.714987715	0.6821704819
630	0.7154791155	0.681741242
631	0.714987715	0.6824585764
632	0.714987715	0.6821237804
633	0.7154791155	0.6819699583
634	0.714987715	0.6817571515
635	0.7154791155	0.6820772417
636	0.714987715	0.6817326325
637	0.7144963145	0.6822773038
638	0.714004914	0.6821348315
639	0.7144963145	0.6824335373
640	0.714987715	0.6825565385
641	0.7144963145	0.6827901517
642	0.714004914	0.6825077785
643	0.714004914	0.6823345129
644	0.7135135135	0.6818893657
645	0.714004914	0.6819906187
646	0.714004914	0.6824657105
647	0.714004914	0.6821793461
648	0.7135135135	0.6820615671
649	0.714004914	0.6822240525
650	0.7135135135	0.6827870659
651	0.7135135135	0.6826771736
652	0.714004914	0.6823377942
653	0.7144963145	0.6821763616
654	0.714004914	0.6822710202
655	0.7144963145	0.6828085683
656	0.714004914	0.6826528636
657	0.714004914	0.6826884439
658	0.714004914	0.6822397156
659	0.7144963145	0.682188119
660	0.7144963145	0.682412237
661	0.714004914	0.6833463126
662	0.714004914	0.6837801987
663	0.714004914	0.6842198938
664	0.714004914	0.6839966046
665	0.7144963145	0.6840431761
666	0.7154791155	0.683482037
667	0.7144963145	0.6837046428
668	0.714987715	0.6839007896
669	0.714987715	0.6841972783
670	0.714987715	0.6840171962
671	0.7144963145	0.684485647
672	0.7154791155	0.684570151
673	0.7144963145	0.6849418071
674	0.7154791155	0.6843995668
675	0.715970516	0.684077548
676	0.7154791155	0.6842841596
677	0.714987715	0.6847431989
678	0.715970516	0.6845302591
679	0.7164619165	0.6850611309
680	0.715970516	0.6851747322
681	0.7154791155	0.6854862556
682	0.7154791155	0.6858948969
683	0.714987715	0.6859349982
684	0.7154791155	0.6856509047
685	0.7154791155	0.6860036401
686	0.7154791155	0.6858177769
687	0.7154791155	0.6856541545
688	0.7154791155	0.685909606
689	0.715970516	0.6860823459
690	0.7154791155	0.6862237828
691	0.714987715	0.6868149502
692	0.714987715	0.6869595193
693	0.714987715	0.6874996041
694	0.7144963145	0.6877678876
695	0.715970516	0.6874414887
696	0.714987715	0.6875584645
697	0.7154791155	0.687757895
698	0.714987715	0.6881307557
699	0.7144963145	0.688660987
700	0.7135135135	0.6887901423
701	0.714004914	0.688982712
702	0.714004914	0.6897020289
703	0.7135135135	0.6893960918
704	0.7135135135	0.6895807622
705	0.714004914	0.6894611714
706	0.7154791155	0.6889627337
707	0.7154791155	0.6891213967
708	0.714987715	0.6901777519
709	0.7135135135	0.690352547
710	0.7144963145	0.690446335
711	0.714004914	0.6905692836
712	0.7154791155	0.69033206
713	0.715970516	0.6898898302
714	0.715970516	0.6900061599
715	0.715970516	0.6899538382
716	0.715970516	0.6898801481
717	0.715970516	0.6900691538
718	0.716953317	0.6896697823
719	0.7174447174	0.6895394241
720	0.7179361179	0.6894503515
721	0.7184275184	0.6900261069
722	0.7184275184	0.6900021782
723	0.7184275184	0.6901115864
724	0.7189189189	0.6900596579
725	0.7189189189	0.6900999823
726	0.7208845209	0.6903237203
727	0.7208845209	0.6899129435
728	0.7213759214	0.6906260555
729	0.7203931204	0.6906768074
730	0.7208845209	0.6908330061
731	0.7208845209	0.6904676557
732	0.7208845209	0.6904591891
733	0.7203931204	0.6906900961
734	0.7199017199	0.6910275218
735	0.7203931204	0.6913436458
736	0.7208845209	0.6911269569
737	0.7194103194	0.6914491476
738	0.7194103194	0.6916290944
739	0.7203931204	0.6916180868
740	0.7208845209	0.6915777195
741	0.7218673219	0.6911648457
742	0.7223587224	0.6902518303
743	0.7208845209	0.6902870811
744	0.7203931204	0.6906387893
745	0.7208845209	0.6908317997
746	0.7199017199	0.6915080672
747	0.7194103194	0.6920465777
748	0.7189189189	0.6922748955
749	0.7189189189	0.6927515345
750	0.7184275184	0.6929509553
751	0.7194103194	0.6931611245
752	0.7203931204	0.6932671566
753	0.7208845209	0.6929335649
754	0.7208845209	0.6929532621
755	0.7208845209	0.6930544102
756	0.7203931204	0.6931598672
757	0.7208845209	0.693138837
758	0.7199017199	0.6933588932
759	0.7208845209	0.6934459235
760	0.7199017199	0.6936591137
761	0.7208845209	0.6935033249
762	0.7203931204	0.6936846751
763	0.7213759214	0.6934243897
764	0.7208845209	0.694019084
765	0.7203931204	0.6940498166
766	0.7203931204	0.6940289834
767	0.7208845209	0.6941013579
768	0.7208845209	0.694038842
769	0.7208845209	0.6940841034
770	0.7218673219	0.6942405002
771	0.7223587224	0.6936096497
772	0.7213759214	0.6936506715
773	0.7223587224	0.6929975899
774	0.7218673219	0.6928584865
775	0.7233415233	0.6928062492
776	0.7223587224	0.6927765473
777	0.7213759214	0.6928254605
778	0.7213759214	0.6932013744
779	0.7203931204	0.6927064924
780	0.7208845209	0.6927314886
781	0.7218673219	0.6923145459
782	0.7218673219	0.6929786512
783	0.7228501229	0.6930497281
784	0.7238329238	0.6932181378
785	0.7243243243	0.6928996193
786	0.7233415233	0.6935210935
787	0.7228501229	0.6934810862
788	0.7233415233	0.6937226406
789	0.7228501229	0.6940795195
790	0.7223587224	0.6938761369
791	0.7228501229	0.6942293297
792	0.7228501229	0.6943070892
793	0.7238329238	0.6944449864
794	0.7228501229	0.6948348099
795	0.7233415233	0.695163526
796	0.7238329238	0.6953836997
797	0.7238329238	0.6954627193
798	0.7238329238	0.6959420094
799	0.7238329238	0.6959698069
800	0.7233415233	0.6961358921
801	0.7233415233	0.6963421342
802	0.7238329238	0.6959729398
803	0.7233415233	0.69659082
804	0.7238329238	0.6968344631
805	0.7233415233	0.6971938526
806	0.7238329238	0.6973748922
807	0.7233415233	0.6971490228
808	0.7248157248	0.6970071514
809	0.7248157248	0.6970266723
810	0.7248157248	0.6967132878
811	0.7238329238	0.6965496126
812	0.7243243243	0.6964898092
813	0.7238329238	0.696574455
814	0.7233415233	0.6965466297
815	0.7233415233	0.6967430058
816	0.7233415233	0.6967328556
817	0.7228501229	0.6968377538
818	0.7233415233	0.696972637
819	0.7223587224	0.6975133764
820	0.7223587224	0.697651458
821	0.7233415233	0.6971095866
822	0.7238329238	0.6971460737
823	0.7238329238	0.6975846168
824	0.7228501229	0.6978918469
825	0.7238329238	0.6978472275
826	0.7233415233	0.6981639099
827	0.7228501229	0.6981693246
828	0.7233415233	0.698045758
829	0.7238329238	0.6978961359
830	0.7238329238	0.6980982608
831	0.7233415233	0.6983836227
832	0.7233415233	0.6986481761
833	0.7238329238	0.6989673507
834	0.7228501229	0.6989069158
835	0.7228501229	0.6985697511
836	0.7228501229	0.6985838542
837	0.7223587224	0.6990063709
838	0.7223587224	0.6991150579
839	0.7228501229	0.6993327511
840	0.7228501229	0.6992995605
841	0.7228501229	0.699304089
842	0.7223587224	0.6991789117
843	0.7228501229	0.6999157857
844	0.7228501229	0.6995123398
845	0.7233415233	0.6996429691
846	0.7233415233	0.6999339415
847	0.7238329238	0.7001496662
848	0.7238329238	0.6994417016
849	0.7238329238	0.6995426559
850	0.7238329238	0.699453642
851	0.7233415233	0.7000069714
852	0.7233415233	0.6997505399
853	0.7233415233	0.6995709444
854	0.7233415233	0.6996991704
855	0.7238329238	0.7001556556
856	0.7238329238	0.7004948615
857	0.7238329238	0.7004589865
858	0.7238329238	0.7005730994
859	0.7238329238	0.7007339975
860	0.7238329238	0.7009392821
861	0.7233415233	0.7015119644
862	0.7228501229	0.7015797277
863	0.7228501229	0.7022128461
864	0.7228501229	0.7021605276
865	0.7228501229	0.7021482136
866	0.7233415233	0.7023670451
867	0.7228501229	0.7026575111
868	0.7223587224	0.7025578663
869	0.7223587224	0.7026439561
870	0.7223587224	0.702513206
871	0.7223587224	0.7021850211
872	0.7223587224	0.7018551559
873	0.7223587224	0.7016923442
874	0.7228501229	0.7014052578
875	0.7228501229	0.7020424811
876	0.7228501229	0.7017361773
877	0.7228501229	0.7018472208
878	0.7228501229	0.7018112573
879	0.7228501229	0.7015314077
880	0.7228501229	0.701380948
881	0.7223587224	0.7015823117
882	0.7233415233	0.7016930454
883	0.7228501229	0.7018339599
884	0.7238329238	0.7013956976
885	0.7238329238	0.7011686461
886	0.7238329238	0.7012394786
887	0.7238329238	0.701504789
888	0.7228501229	0.7010433149
889	0.7238329238	0.700763712
890	0.7233415233	0.700911908
