iter	Logloss:0	Logloss
135	0.1845660496	0.3850131733
136	0.1841887621	0.3846164201
137	0.1835402923	0.3834396851
138	0.1826890343	0.3829084995
139	0.181586703	0.3818163015
140	0.1807973025	0.3817914743
141	0.1793134174	0.3812600634
142	0.1778897029	0.3811170035
143	0.1766903695	0.380157254
144	0.1749865093	0.3790926488
145	0.1737144318	0.378449266
146	0.1729137698	0.3777965074
147	0.1719509036	0.3770875063
148	0.1705051008	0.3779036067
149	0.169090351	0.3773040747
150	0.1682865726	0.3763809169
151	0.1672442143	0.3758662369
152	0.1665381859	0.3750719978
153	0.1651785741	0.3750388263
154	0.1643581749	0.3743681284
155	0.1629161366	0.3740947762
156	0.1622467859	0.3737965504
157	0.1611571807	0.3730477057
158	0.1598163141	0.3744771588
159	0.158379684	0.3738291854
160	0.157275945	0.3735271297
161	0.1566841193	0.3738192391
162	0.1556967678	0.372922473
163	0.1551371237	0.3730826841
164	0.1547318692	0.3731848807
165	0.1530754678	0.3724160399
166	0.1523303441	0.3726482503
167	0.1512549225	0.3719121221
168	0.1504838554	0.3725207679
169	0.14951597	0.3719475853
170	0.1491952671	0.3715699
171	0.1475030789	0.3719360512
172	0.1467193783	0.3720575398
173	0.1458188263	0.3717000862
174	0.1447660325	0.3707472485
175	0.1433236971	0.3703623413
176	0.1427263659	0.3699455345
177	0.1421584235	0.3702122103
178	0.140978522	0.3689242742
179	0.1398123465	0.3680123213
180	0.1387717243	0.3672033281
181	0.1379097228	0.3667210821
182	0.1368284141	0.365953909
183	0.1363376938	0.3658558605
184	0.1353704925	0.3658270997
185	0.1345814474	0.3660518857
186	0.1341867725	0.3662686076
187	0.1333897053	0.3664206172
188	0.1324680814	0.3658873662
189	0.1310611787	0.3660895348
190	0.1299410609	0.3655627092
191	0.1288272144	0.3649013293
192	0.1277944989	0.3643113625
193	0.1270755852	0.3644746274
194	0.126668172	0.3640301596
195	0.1259252731	0.3638858695
196	0.1246178311	0.3630534944
197	0.1237736916	0.3628188376
198	0.1232145051	0.3623113077
199	0.1225737109	0.3621281515
200	0.1214447901	0.3618889448
201	0.1205142689	0.3615176808
202	0.1196837961	0.3621632489
203	0.1193644752	0.3618033904
204	0.1190045614	0.3608262256
205	0.1185163205	0.3603452788
206	0.1175178813	0.3595254651
207	0.1166109678	0.3607565942
208	0.1153598244	0.3595268477
209	0.115073072	0.3597652224
210	0.1140662009	0.3588807003
211	0.1138236432	0.3584972075
212	0.1129742426	0.3571929051
213	0.1125619481	0.3571226027
214	0.1114761333	0.3566715261
215	0.1105546447	0.3567081663
216	0.1097598206	0.3564271402
217	0.1092448952	0.3557846679
218	0.1086024739	0.3551556892
219	0.1078752556	0.3552183896
220	0.1071469574	0.3547538979
221	0.1065699006	0.3546566431
222	0.1061564966	0.3550735721
223	0.1054225569	0.3546271954
224	0.1051889497	0.3536324874
225	0.1049126845	0.3538796644
226	0.1043752104	0.3530219624
227	0.1036006626	0.3530227764
228	0.1030382886	0.3525429054
229	0.1023542716	0.3528091903
230	0.1014919585	0.3530351939
231	0.1006069357	0.3527592988
232	0.100241718	0.3526226393
233	0.09905986525	0.351813445
234	0.09852315443	0.3511903706
235	0.09776211387	0.351388249
236	0.09685596519	0.351284942
237	0.09602853086	0.351928136
238	0.09553148416	0.3511652134
239	0.09485927515	0.3512307139
240	0.09444233609	0.3509056468
241	0.0940688809	0.3508848766
242	0.09359270033	0.3505919562
243	0.09329674173	0.350068118
244	0.09248229751	0.3505940363
245	0.09143135879	0.3496858277
246	0.0908516755	0.349607616
247	0.09062665854	0.3493171057
248	0.0896318865	0.3494931985
249	0.08921776741	0.3492272973
250	0.08847192483	0.3489569263
251	0.08778431894	0.3473842802
252	0.08697307652	0.3466010308
253	0.08602146848	0.3471575691
254	0.08527060131	0.3468985571
255	0.08448433594	0.3468451652
256	0.08367451132	0.3472167544
257	0.08313814101	0.3475684162
258	0.08264472387	0.3472362149
259	0.08233724473	0.34666697
260	0.08167127701	0.3467831543
261	0.08122357748	0.3467546067
262	0.08068053886	0.3461237006
263	0.08014114452	0.3466047332
264	0.07981045358	0.3458862474
265	0.0792269109	0.3463108599
266	0.07864254426	0.3451503269
267	0.07842567727	0.3454223463
268	0.07792237363	0.3464556011
269	0.07743118704	0.3458472349
270	0.07690469243	0.3456171469
271	0.07637497239	0.3457150262
272	0.07537672598	0.346103774
273	0.07462349479	0.3466675674
274	0.07382974844	0.3466531281
275	0.07301886541	0.3454622547
276	0.07234608147	0.3453256216
277	0.07187950863	0.3462106613
278	0.07125868612	0.3463050822
279	0.07100179979	0.3457843045
280	0.07044420737	0.3451121721
281	0.07014949742	0.3449336807
282	0.06950282936	0.3445918755
283	0.06901612423	0.345060677
284	0.06855580234	0.3448701613
285	0.06835944147	0.3444671008
286	0.06771474109	0.3448746409
287	0.06715592669	0.3449953743
288	0.06679080621	0.3448720895
289	0.06628588169	0.3446258195
290	0.06556330835	0.3444600303
291	0.06476522776	0.3451017153
292	0.06453767101	0.3451329127
293	0.06423407441	0.3446000484
294	0.06369849387	0.3454534095
295	0.06304287163	0.3459257876
296	0.0627460361	0.3456093198
297	0.06240965328	0.3452595162
298	0.06193895996	0.3448185616
299	0.06155003092	0.3452916937
300	0.06094895571	0.345610721
301	0.06020312928	0.3453903481
302	0.0595414126	0.3458081521
303	0.0592890914	0.3454728814
304	0.05917399229	0.3452174439
305	0.05843737821	0.3448044481
306	0.05790073673	0.3451883864
307	0.05753889389	0.3450302501
308	0.0571924924	0.3449708408
309	0.05689612446	0.3448698256
310	0.05661381306	0.3452791241
311	0.05629789083	0.3460742234
312	0.05584699938	0.3457729474
313	0.05533661033	0.3456441363
314	0.05514421912	0.3461187286
315	0.05490406107	0.3464140889
316	0.05447674354	0.3463123534
317	0.05405181262	0.3459280448
318	0.05356111004	0.3463604772
319	0.05305914472	0.3457975841
320	0.05248213435	0.3462690293
321	0.0520513596	0.3468528399
322	0.05167207438	0.3471407371
323	0.05134283608	0.3484801688
324	0.0507550229	0.3473236703
325	0.05054186691	0.3473329264
326	0.05039717203	0.3475913743
327	0.05026737746	0.3476901465
328	0.04970290568	0.3481579481
329	0.04926414899	0.3478591236
330	0.04898913922	0.3476392969
331	0.04850816041	0.3477395055
332	0.04796687672	0.347732424
333	0.04763103883	0.3481900131
334	0.04748644876	0.3481879281
335	0.04713818322	0.3479918219
336	0.04671032787	0.3478358633
337	0.04647487031	0.3473067398
338	0.04611674773	0.347283665
339	0.04579208983	0.3470292953
340	0.04558118491	0.3476925188
